source_path,stem,category,cat_idx,binary_label
G:\event_frame_duration533326\event_frame_duration533326\Abuse\Abuse028_x264_87.npz,Abuse028_x264_87,Abuse,0,1
G:\event_frame_duration533326\event_frame_duration533326\Abuse\Abuse030_x264_95.npz,Abuse030_x264_95,Abuse,0,1
G:\event_frame_duration533326\event_frame_duration533326\Arrest\Arrest001_x264_149.npz,Arrest001_x264_149,Arrest,1,1
G:\event_frame_duration533326\event_frame_duration533326\Arrest\Arrest007_x264_197.npz,Arrest007_x264_197,Arrest,1,1
G:\event_frame_duration533326\event_frame_duration533326\Arrest\Arrest024_x264_224.npz,Arrest024_x264_224,Arrest,1,1
G:\event_frame_duration533326\event_frame_duration533326\Arrest\Arrest030_x264_538.npz,Arrest030_x264_538,Arrest,1,1
G:\event_frame_duration533326\event_frame_duration533326\Arrest\Arrest039_x264_987.npz,Arrest039_x264_987,Arrest,1,1
G:\event_frame_duration533326\event_frame_duration533326\Arson\Arson007_x264_388.npz,Arson007_x264_388,Arson,2,1
G:\event_frame_duration533326\event_frame_duration533326\Arson\Arson009_x264_46.npz,Arson009_x264_46,Arson,2,1
G:\event_frame_duration533326\event_frame_duration533326\Arson\Arson010_x264_197.npz,Arson010_x264_197,Arson,2,1
G:\event_frame_duration533326\event_frame_duration533326\Arson\Arson011_x264_77.npz,Arson011_x264_77,Arson,2,1
G:\event_frame_duration533326\event_frame_duration533326\Arson\Arson016_x264_111.npz,Arson016_x264_111,Arson,2,1
G:\event_frame_duration533326\event_frame_duration533326\Arson\Arson018_x264_52.npz,Arson018_x264_52,Arson,2,1
G:\event_frame_duration533326\event_frame_duration533326\Arson\Arson022_x264_537.npz,Arson022_x264_537,Arson,2,1
G:\event_frame_duration533326\event_frame_duration533326\Arson\Arson035_x264_88.npz,Arson035_x264_88,Arson,2,1
G:\event_frame_duration533326\event_frame_duration533326\Arson\Arson041_x264_233.npz,Arson041_x264_233,Arson,2,1
G:\event_frame_duration533326\event_frame_duration533326\Assualt\Assault006_x264_501.npz,Assault006_x264_501,Assault,3,1
G:\event_frame_duration533326\event_frame_duration533326\Assualt\Assault010_x264_1009.npz,Assault010_x264_1009,Assault,3,1
G:\event_frame_duration533326\event_frame_duration533326\Assualt\Assault011_x264_142.npz,Assault011_x264_142,Assault,3,1
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary005_x264_483.npz,Burglary005_x264_483,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary017_x264_131.npz,Burglary017_x264_131,Burglary,4,1
