source_path,stem,category,cat_idx,binary_label
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion050_x264_17.npz,Explosion050_x264_17,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Abuse\Abuse041_x264_83.npz,Abuse041_x264_83,Abuse,0,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos516_x264_295.npz,Normal_Videos516_x264_295,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos775_x264_128.npz,Normal_Videos775_x264_128,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Abuse\Abuse045_x264_316.npz,Abuse045_x264_316,Abuse,0,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos806_x264_168.npz,Normal_Videos806_x264_168,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Vandalism\Vandalism042_x264_224.npz,Vandalism042_x264_224,Vandalism,13,1
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery116_x264npz_27.npz,Robbery116_x264npz_27,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos133_x264_269.npz,Normal_Videos133_x264_269,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Fighting\Fighting043_x264_196.npz,Fighting043_x264_196,Fighting,6,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos766_x264_24.npz,Normal_Videos766_x264_24,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos752_x264_64.npz,Normal_Videos752_x264_64,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos398_x264_233.npz,Normal_Videos398_x264_233,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Fighting\Fighting045_x264_369.npz,Fighting045_x264_369,Fighting,6,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting018_x264_133.npz,Shoplifting018_x264_133,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents040_x264_121.npz,RoadAccidents040_x264_121,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos601_x264_154.npz,Normal_Videos601_x264_154,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos388_x264_269.npz,Normal_Videos388_x264_269,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary029_x264_313.npz,Burglary029_x264_313,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Arrest\Arrest033_x264_481.npz,Arrest033_x264_481,Arrest,1,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos322_x264_137.npz,Normal_Videos322_x264_137,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary060_x264_47.npz,Burglary060_x264_47,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos833_x264_161.npz,Normal_Videos833_x264_161,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary082_x264_172.npz,Burglary082_x264_172,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos174_x264_57.npz,Normal_Videos174_x264_57,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos545_x264_542.npz,Normal_Videos545_x264_542,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Fighting\Fighting029_x264_272.npz,Fighting029_x264_272,Fighting,6,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos339_x264_561.npz,Normal_Videos339_x264_561,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing017_x264_117.npz,Stealing017_x264_117,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery108_x264_89.npz,Robbery108_x264_89,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Assualt\Assault001_x264_155.npz,Assault001_x264_155,Assault,3,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos744_x264_86.npz,Normal_Videos744_x264_86,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing114_x264_75.npz,Stealing114_x264_75,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos293_x264_30.npz,Normal_Videos293_x264_30,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos610_x264_52.npz,Normal_Videos610_x264_52,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos171_x264_2661.npz,Normal_Videos171_x264_2661,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos559_x264_1239.npz,Normal_Videos559_x264_1239,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos125_x264_194.npz,Normal_Videos125_x264_194,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents146_x264_67.npz,RoadAccidents146_x264_67,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos212_x264_940.npz,Normal_Videos212_x264_940,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos219_x264_166.npz,Normal_Videos219_x264_166,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Vandalism\Vandalism010_x264_246.npz,Vandalism010_x264_246,Vandalism,13,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting051_x264_87.npz,Shooting051_x264_87,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents118_x264_60.npz,RoadAccidents118_x264_60,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos448_x264_1085.npz,Normal_Videos448_x264_1085,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting026_x264_87.npz,Shoplifting026_x264_87,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting009_x264npz_322.npz,Shooting009_x264npz_322,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos026_x264_170.npz,Normal_Videos026_x264_170,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Arson\Arson001_x264_262.npz,Arson001_x264_262,Arson,2,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos721_x264_113.npz,Normal_Videos721_x264_113,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos066_x264_62.npz,Normal_Videos066_x264_62,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos138_x264_8009_4.npz,Normal_Videos138_x264_8009_4,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos822_x264_116.npz,Normal_Videos822_x264_116,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents013_x264_107.npz,RoadAccidents013_x264_107,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos158_x264_33.npz,Normal_Videos158_x264_33,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos599_x264_148.npz,Normal_Videos599_x264_148,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary084_x264_280.npz,Burglary084_x264_280,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing098_x264npz_215.npz,Stealing098_x264npz_215,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos625_x264_200.npz,Normal_Videos625_x264_200,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing024_x264npz_153.npz,Stealing024_x264npz_153,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery090_x264_418.npz,Robbery090_x264_418,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos595_x264_167.npz,Normal_Videos595_x264_167,Normal_Videos,7,0
