source_path,label
G:\Capstone\data\audio_data\audioset_clips\fire\8_Xx1mOhHys_60.0.wav,2
G:\Capstone\data\audio_data\audioset_clips\speech_normal\0QDYPyHwLhk_390.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\fire\17bfDrV7bvY_30.0.wav,2
G:\Capstone\data\audio_data\audioset_clips\speech_normal\07mS0mSTDjY_30.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\siren\j73L7-YYvAs_30.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\speech_normal\0CDP7zl6wCQ_30.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\scream\Ht_IiMEbMJk_70.0.wav,3
G:\Capstone\data\audio_data\audioset_clips\fire\4G92jhdrbhs_30.0.wav,2
G:\Capstone\data\audio_data\audioset_clips\siren\oKQ81e_wp1s_90.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\speech_normal\-fEwlyG05Co_290.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\speech_normal\-z7_vq6OYb0_30.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\siren\D0MtSXYS1kY_120.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\fire\8nggB29pv1Q_30.0.wav,2
G:\Capstone\data\audio_data\audioset_clips\speech_normal\-t_n44IaDBw_0.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\speech_normal\07MJhv4uVlU_30.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\siren\OY6OMbGAovE_30.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\siren\LLmMCjc8Bmg_40.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\fire\J6rKfrIq9Ds_100.0.wav,2
G:\Capstone\data\audio_data\audioset_clips\scream\D6thZbNv148_13.0.wav,3
G:\Capstone\data\audio_data\audioset_clips\scream\myWiV_HMXtc_10.0.wav,3
G:\Capstone\data\audio_data\audioset_clips\speech_normal\-hMwszM13PI_130.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\fire\dSfcznv4KLo_30.0.wav,2
G:\Capstone\data\audio_data\audioset_clips\siren\f9rClVI52e0_150.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\fire\6fxzDQJ0AqI_30.0.wav,2
G:\Capstone\data\audio_data\audioset_clips\siren\BgUWb7ArWSM_30.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\scream\3sYPuktlyDY_310.0.wav,3
G:\Capstone\data\audio_data\audioset_clips\fire\2LnkfTirErI_30.0.wav,2
G:\Capstone\data\audio_data\audioset_clips\fire\3_OLj6XChvM_30.0.wav,2
G:\Capstone\data\audio_data\audioset_clips\speech_normal\-CgdUiJaNdU_170.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\siren\CL9m1ci5q6o_30.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\siren\JHI63b0sgnw_90.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\siren\-Y1qiiugnk8_30.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\speech_normal\0OLpIiSBlfc_60.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\speech_normal\0KXI3QmISXM_30.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\siren\cURcd2_w-rg_30.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\siren\4yub23Xuzos_150.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\speech_normal\0LoFUGfk6MY_270.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\fire\5-wgIXNY-bs_30.0.wav,2
G:\Capstone\data\audio_data\audioset_clips\siren\CT1RIngdLQI_30.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\siren\WHFFyxCgN9Y_30.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\speech_normal\0MOeailZgUo_70.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\speech_normal\-kkTpMU4QS8_30.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\siren\-4RWqM0UCCY_0.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\speech_normal\-30H9V1IKps_6.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\speech_normal\-En5nC5Tka4_30.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\speech_normal\-q1pzc3VMrg_60.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\siren\u9aHjYGbl5o_30.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\siren\LJMTI-D9gak_30.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\fire\67kp76gnDpI_30.0.wav,2
G:\Capstone\data\audio_data\audioset_clips\siren\szrJBxdPVNE_320.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\siren\0JPT13OUVV8_220.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\fire\Fh6RuC3pNhw_30.0.wav,2
G:\Capstone\data\audio_data\audioset_clips\speech_normal\0R348vGkjyw_30.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\speech_normal\-yvcu2zXj54_310.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\fire\0QzVs8IBn_E_30.0.wav,2
G:\Capstone\data\audio_data\audioset_clips\siren\pD4AgkHStLU_190.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\speech_normal\-fwDsIyHHb8_140.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\speech_normal\0MJPqGKIbZg_20.0.wav,0
G:\Capstone\data\audio_data\audioset_clips\fire\A8xk5lx7CZw_30.0.wav,2
G:\Capstone\data\audio_data\audioset_clips\siren\M04EdgCw1Mk_30.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\scream\J3kJTky_5c0_150.0.wav,3
G:\Capstone\data\audio_data\audioset_clips\siren\APgSOmHGSiE_30.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\siren\STs2rg4uLF0_30.0.wav,1
G:\Capstone\data\audio_data\audioset_clips\fire\OwN672LeXWw_10.0.wav,2
G:\Capstone\data\audio_data\audioset_clips\scream\2W27eT4HqtE_10.0.wav,3
G:\Capstone\data\audio_data\audioset_clips\siren\eJpxPl22F6w_110.0.wav,1
