source_path,label
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi143_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_SCnBiAteLVI_1_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOM7frJMFbc_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_qrWTk-2a13o_2_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_I-x0G5pAan0_1_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_fwEk96k8g_I_3_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_sadsa_960_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_GuLMP_IOrR0_0_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kOp57sQKMPY_1_07.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi058_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_YL-qwpTMjzk_1_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_pHiqIppg_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_551_wlV44GU_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xxIkl4Ue_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi026_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_mX4cQM1xMFc_2_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_2_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sq03O3JL_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jILBnY3lB2Q_3_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_хдзщЩЖчРЖхПСх║ЧхПСчФЯчаНф║║ф║Лф╗╢я╝Мф╕ЛцЙЛчЬЯчЛая╝Б_urlgot_122_09.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi030_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_X6V5o-uCYF4_0_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_wMgaVgMG_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jTbvVbkUaPM_1_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kLHNW0uRutY_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_3SS0E4SmTk8_1_08.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi060_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_as4zD6d86q0_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_EDaOod1H_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi047_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_RTDSFDSA_675_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_EtRfZ2KP_3_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1A3zEkCHBl8_2_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Fc45rUKM_6_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7-e3_UW7L7U_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_7qtRgyFsk3s_0_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_х╣┐ф╕ЬчЬБц▒Ххд┤х╕Вц╜ощШ│хМ║щУЬчЫВщХЗц▓│щЩЗцЭСцЪ┤хКЫф║Лф╗╢чЫСцОзшзЖщвС2_urlgot_139_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_truutrdf_1084_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_CfPgoKqk_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_1DwRGRND_0_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Y1y9Gxs6_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GtGAcKxn_0_00.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi076_07.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi067_02.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi023_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DC10fyQgNqo_3_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7-e3_UW7L7U_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_i5xJxtv4gXs_2_05.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi143_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kMI2JME3Aag_0_06.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi136_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_0_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight__q5Nwh4Z6ao_11_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ycOdxOJt_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_muJDFQqbbmA_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C76VU1PQ_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_PTy2vx8Ejas_1_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ev8va5uR_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOo2X5wR_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi047_08.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi113_09.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi007_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_0_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_5_02.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi115_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_PTy2vx8Ejas_1_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_EtRfZ2KP_3_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_gnBmOf7v_2_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C4SQF-UZzkA_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_1r0Wz04q_0_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_umOs1WLBkuo_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_gnBmOf7v_2_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_uhTalZ00_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_SGntTioECg4_999_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fNy9LoED_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_dxzvtJ4gPC0_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi047_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Q1ycSrzoM2c_1_01.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi091_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_C8wt47cphU8_0_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OakN3f1N_0_08.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi049_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_GtGAcKxn_0_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_7R1m3V8C30g_1_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_iqAmk7ES_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_39BFeYnbu-I_4_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_UvLAudRA91Y_1_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_mX4cQM1xMFc_0_04.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi148_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SGntTioECg4_997_08.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi091_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Yw7Ip3VS_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_ug2tQMG8DC0_2_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_wxdRVAZk_0_03.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi012_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sPd5Wmkc_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_1r0Wz04q_0_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_pHiqIppg_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_jCD7lUJQ7Xc_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_lmfaDmCCRoY_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_X0fP5VQMrbg_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_asdasda_112_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_UvLAudRA91Y_1_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_0lHQ2f0d_0_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1A3zEkCHBl8_1_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C7sNO3e2_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_SGntTioECg4_997_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_6YmBBzyX_0_03.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi020_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_RYFG_779_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SCnBiAteLVI_0_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_2_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_RGIpCpdlzI8_0_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RfqBhe5z_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_E2gqgFNyPL8_1_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HAoCHqFV_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_х╣┐ф╕ЬчЬБц▒Ххд┤х╕Вц╜ощШ│хМ║щУЬчЫВщХЗц▓│щЩЗцЭСцЪ┤хКЫф║Лф╗╢чЫСцОзшзЖщвС2_urlgot_139_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_3_01.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi140_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7icHwpC_d44_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HAoCHqFV_0_02.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi020_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_CBfRtxkO1bE_3_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_T56HlypCEyU_2_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_qmvilMkD57M_1_01.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi075_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RFUr2krY_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Assault009_x264_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DTq6Gu30-uA_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_N1Q9v-saJ_g_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Jq8neqBlL2Y_4_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_3OKArbzg1uc_0_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_1Kbw1bUw_2_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4fY0Iv4t_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GuLMP_IOrR0_0_00.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi066_01.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi021_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_a7gBQaAFEtw_3_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_iqAmk7ES_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ev8va5uR_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_SmBrtaGJ_0_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_хРОхОищЗМщЭвф╕АшиАф╕НхРИх░▒х╝АцЙУя╝МцЛЙцЮ╢хПШцЙУцЮ╢я╝МчО░хЬ║ф╕АчЙЗц╖╖ф╣▒я╝МчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_235_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gJDvtfRrM7k_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_8pKKdS7rhXo_2_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_RTDSFDSA_675_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_TuWan04E3gQ_1_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_551_wlV44GU_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_QUGT4a6qcJs_1_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gzozjcrr_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_I-x0G5pAan0_0_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_muJDFQqbbmA_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_JWFfsHEG_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DC10fyQgNqo_3_02.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi148_08.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi125_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_mX4cQM1xMFc_0_09.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi016_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_7qtRgyFsk3s_0_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_39BFeYnbu-I_4_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_3_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_mE9Cp4na_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_N1Q9v-saJ_g_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_asdasda_111_06.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi056_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_PlHzsigAFas_9_07.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi047_07.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi060_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_6mrIIcAQ2fI_1_08.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi035_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3Vw7MoNBgx4_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight__6-B11R9FJM_3_06.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi128_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_GuLMP_IOrR0_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RFUr2krY_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_muJDFQqbbmA_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_XQR0CvyY_1_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_0lHQ2f0d_3_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_5_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HbfZYAXw_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_3_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_vQKHxtrdEHM_6_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fJkWWpNB_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_wMgaVgMG_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_5_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DL2gWMZA_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3CQi0ZCCHvc_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_PJDdPv2b9-s_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_bdZ7ubago6I_1_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Assault009_x264_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DC10fyQgNqo_1_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_RGIpCpdlzI8_0_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_b6XfVAZC9Zs_6_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_0lHQ2f0d_3_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0_DzLlklZa0_1_07.jpg,0
